,molecular mass,mlogp,tpsa,HAccept,HDon,nrotate,carboxylic acid,carboxylate,ester,alcohol,primary amine,secondary amine,tertiary amine,ketone,aldehyde,amide,ether,cyanide,cyanate,4 valenced nitrogen,keton,epoxide,sulfonyl
861,456.54106,3.0632000000000037,63.39,6,1,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
862,342.29648,-5.395599999999993,189.52999999999997,11,8,5,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,0
863,402.57334,4.890900000000004,46.94,4,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,1
864,398.39256,0.5869000000000033,149.27,9,3,7,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
865,322.36112,-0.23229999999999523,74.57000000000001,6,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
866,198.17270000000002,-0.9020000000000001,79.15,5,2,3,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
867,424.55418,3.7824000000000018,94.42000000000002,7,1,8,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,1
868,382.45438,4.341300000000003,64.52,4,2,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
869,311.48420000000004,5.636900000000006,12.03,1,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
870,360.31848,4.628600000000005,32.7,3,0,10,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
871,134.21816,3.6128000000000027,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
872,140.2658,3.6128000000000027,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
873,450.3177052,-1.9731999999999954,153.98,13,2,6,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
874,442.35215999999997,1.6970000000000023,80.38,6,2,8,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
875,491.3853032,2.5343000000000018,57.79,7,1,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
876,355.4275,2.5768000000000004,40.160000000000004,5,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,4,0,0,0.0,0.0,0.0,0
877,491.5820232,3.4330000000000025,120.84,9,3,11,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,1
878,180.16402,-2.697099999999998,71.0,6,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
879,248.29934,-1.9764999999999988,93.98,6,4,3,0.0,0.0,0.0,3,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
880,312.44582,4.387000000000004,40.46,2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
881,313.7799,-0.36899999999999844,88.77,6,4,5,0.0,0.0,0.0,0,1.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
882,312.41764,-2.9027999999999965,138.20999999999998,8,6,11,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0
883,92.13842,2.5866000000000007,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
884,395.47808000000003,-1.2199999999999929,84.06,8,2,4,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
885,181.18854,-0.4344,86.71000000000001,4,4,3,1.0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
886,230.09386,0.8197000000000003,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
887,209.67538,0.8483999999999998,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
888,209.67538,0.8483999999999997,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
889,189.25690000000003,0.8770999999999998,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
890,161.20373999999998,0.3850999999999998,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
891,175.23032,0.6311,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
892,264.53892,1.037,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
893,397.89191999999997,1.5052999999999999,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
894,318.99586,1.1318999999999997,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
895,308.98992,1.1930999999999998,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
896,197.1846664,0.2811,36.089999999999996,5,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
897,320.30900959999997,2.2965999999999998,35.5,6,0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
898,368.19314,-0.8699999999999999,128.45000000000002,8,3,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,1
899,349.37994319999996,-0.6007999999999982,79.2,7,2,2,1.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,0,0,0,0.0,1.0,0.0,0
900,354.39968,1.8142999999999985,107.97000000000001,6,4,6,0.0,0.0,1.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
901,513.4717896,-0.07539999999999253,147.89,13,5,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0.0,0.0,0
902,329.2793096,1.0446999999999993,60.15,8,2,2,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
903,143.22668,1.3358,46.25,2,2,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
904,143.22668,1.4798999999999998,46.25,2,2,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
905,426.3795464,-2.0537999999999927,144.89000000000001,12,5,6,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
906,279.33637999999996,2.2995,36.53,4,0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
907,341.42736,1.5025,79.53999999999999,5,3,5,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
908,411.4692432,1.731000000000001,82.19000000000001,7,2,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,1,0,0,0.0,1.0,0.0,0
909,326.32500319999997,0.3638000000000021,82.78,7,2,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
910,338.3787632,1.591100000000001,48.56,6,0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
911,430.50224,0.1538000000000051,84.06,8,1,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
912,453.4893032,1.5954000000000013,140.03,9,3,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,1,0,0.0,0.0,0.0,1
913,444.5007032,2.2073000000000023,73.99000000000001,7,0,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,1,0,0.0,0.0,0.0,0
914,339.3602232,3.804300000000003,41.93000000000001,5,0,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
915,422.77839599999993,5.796300000000006,15.27,7,0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
916,422.56306,2.861900000000002,51.21000000000001,6,0,8,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
917,428.43186000000003,0.49880000000000085,117.84000000000002,8,0,4,0.0,0.0,2.0,0,0.0,0.0,0.0,0,0,0,2,0,0,0.0,2.0,0.0,0
918,251.29662319999997,1.9081999999999997,30.49,4,1,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
919,385.41702,-1.5922999999999945,121.28000000000002,9,4,6,0.0,0.0,0.0,3,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
920,417.41254640000005,-0.9083999999999943,76.3,11,0,4,0.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,2,0,0,0.0,0.0,0.0,0
